12052630	_hypernym	11556857
03933529	_hypernym	03961939
08186761	_hypernym	08185758
02336129	_hypernym	01864707
09185612	_hypernym	09185440
12314315	_hypernym	11564734
08149160	_hypernym	08147794
12449296	_hypernym	12425281
08368907	_hypernym	07941170
02212062	_hypernym	02206270
03206908	_hypernym	03094503
13425245	_hypernym	13497135
01888946	_hypernym	01888511
02543607	_hypernym	02543181
01545752	_hypernym	01504437
01155687	_hypernym	01138523
02155493	_hypernym	02154508
01623027	_hypernym	01621555
02340736	_hypernym	02327200
02329578	_hypernym	02327200
12358485	_hypernym	08103777
12507236	_hypernym	11585340
03487090	_hypernym	02788689
07476623	_hypernym	07475364
02469080	_hypernym	02468864
06711855	_hypernym	06710546
10656832	_hypernym	10044470
02906438	_hypernym	03940713
00241038	_hypernym	00441445
08147188	_hypernym	08146782
02137549	_hypernym	02134971
00670250	_hypernym	00671351
02729632	_hypernym	02604760
04603081	_hypernym	04602044
01319001	_hypernym	00015388
00504464	_hypernym	00405540
12366186	_hypernym	13122985
02281987	_hypernym	01762525
00857872	_hypernym	00856847
03338009	_hypernym	04442831
01723224	_hypernym	01712704
03023415	_hypernym	02716866
12703190	_hypernym	12702948
00848420	_hypernym	01793177
04632157	_hypernym	04631700
04900739	_hypernym	04898437
02563327	_hypernym	02560164
14326607	_hypernym	14323683
04469003	_hypernym	04463983
00677445	_hypernym	00674607
13006377	_hypernym	11592146
01863410	_hypernym	01859221
00450335	_hypernym	00523513
03567066	_hypernym	02727825
14295691	_hypernym	14295389
01420451	_hypernym	01419982
11656771	_hypernym	13112664
07658958	_hypernym	07653394
01897991	_hypernym	05236029
06970645	_hypernym	06969129
09713501	_hypernym	09641757
00922327	_hypernym	00913705
09738708	_hypernym	09620078
14996020	_hypernym	14873641
01573898	_hypernym	01571904
01580644	_hypernym	01507175
14668065	_hypernym	14662574
02298998	_hypernym	02298632
00451838	_hypernym	00146138
02331046	_hypernym	02329401
05387842	_hypernym	05225602
09771855	_hypernym	09614684
03615133	_hypernym	02914813
02507736	_hypernym	00137313
00262549	_hypernym	00260648
10061656	_hypernym	09629246
13050940	_hypernym	13049953
05205537	_hypernym	05204637
10777894	_hypernym	10195593
12780852	_hypernym	11567411
01978744	_hypernym	01759182
00043116	_hypernym	00036762
12790656	_hypernym	11566682
12061104	_hypernym	12041446
03483637	_hypernym	02889425
00885217	_hypernym	02458103
02111626	_hypernym	02084071
02623194	_hypernym	01354673
13455487	_hypernym	13541167
07409592	_hypernym	07339329
15140405	_hypernym	15113229
12797368	_hypernym	12205694
04393095	_hypernym	03707597
01528542	_hypernym	01507175
05278152	_hypernym	05269901
12833341	_hypernym	11579418
05504532	_hypernym	05462674
14582220	_hypernym	00020827
03972799	_hypernym	09379111
02263027	_hypernym	02200686
00751145	_hypernym	00732746
01453256	_hypernym	01850315
10550090	_hypernym	10411551
00431893	_hypernym	00426928
02141713	_hypernym	02141306
06826407	_hypernym	06825399
01073241	_hypernym	01072780
05804136	_hypernym	05803379
02150948	_hypernym	02150510
04903813	_hypernym	04623612
00992518	_hypernym	00992041
02336451	_hypernym	01864707
08125420	_hypernym	08337324
00184802	_hypernym	00183505
01308160	_hypernym	01249724
02220393	_hypernym	01759182
02328820	_hypernym	02328429
13308864	_hypernym	13400798
02235842	_hypernym	01009240
09648309	_hypernym	09645091
00907919	_hypernym	00903559
01272582	_hypernym	02499629
05772667	_hypernym	05772356
10340312	_hypernym	10415638
01816887	_hypernym	01503061
02285179	_hypernym	02283951
05500594	_hypernym	05462674
03757723	_hypernym	04334599
12585967	_hypernym	14866889
06941341	_hypernym	06904171
07175241	_hypernym	07160883
01144876	_hypernym	01133281
07294019	_hypernym	07292694
04729328	_hypernym	04728786
13745270	_hypernym	13741022
05813626	_hypernym	05984584
02429456	_hypernym	02399000
02757828	_hypernym	02756558
01735308	_hypernym	01736822
05310790	_hypernym	05426243
01065057	_hypernym	01064863
05544078	_hypernym	05542893
09483738	_hypernym	05625465
00695226	_hypernym	00699815
01330676	_hypernym	00260648
03118346	_hypernym	03733925
13896369	_hypernym	13864965
14365356	_hypernym	14299637
12975207	_hypernym	08220891
12804216	_hypernym	11585340
00856578	_hypernym	01010118
02501278	_hypernym	00697589
11458314	_hypernym	11422597
01728738	_hypernym	01657723
06913635	_hypernym	06906439
02561108	_hypernym	02554730
01469445	_hypernym	01494310
07434473	_hypernym	00264366
02341475	_hypernym	02339376
10685853	_hypernym	10212501
03597317	_hypernym	03502509
02172683	_hypernym	02172888
00743822	_hypernym	00742645
04989362	_hypernym	04987620
09542541	_hypernym	09541919
14390466	_hypernym	14389240
01892104	_hypernym	01963942
11945228	_hypernym	11579418
12148253	_hypernym	12147226
03375956	_hypernym	03931044
07175575	_hypernym	07175241
03318438	_hypernym	03562126
02560383	_hypernym	01432517
12720893	_hypernym	11585340
00744904	_hypernym	00742320
01256487	_hypernym	01494310
00286497	_hypernym	00283568
00330144	_hypernym	00338071
00205891	_hypernym	00030358
03072201	_hypernym	04404412
01233027	_hypernym	01410223
14939230	_hypernym	14731135
11645271	_hypernym	11553763
06863751	_hypernym	06814870
00456199	_hypernym	07456188
05984936	_hypernym	05809192
12093088	_hypernym	11567411
02296756	_hypernym	01762525
11508092	_hypernym	11422597
05549061	_hypernym	05595531
08560952	_hypernym	08628921
12625003	_hypernym	12651821
09841188	_hypernym	10053808
05806623	_hypernym	05805475
11722769	_hypernym	11571907
13271320	_hypernym	13353607
02247076	_hypernym	01762525
00886602	_hypernym	00886759
05301392	_hypernym	05305614
01880888	_hypernym	01880113
04306080	_hypernym	03315023
14048309	_hypernym	14048441
06248214	_hypernym	05996646
01158181	_hypernym	02267060
11831874	_hypernym	13112664
07240925	_hypernym	07241205
00618267	_hypernym	00618451
01671874	_hypernym	01656813
11771539	_hypernym	13112664
09853881	_hypernym	10200781
10241300	_hypernym	10791221
09999532	_hypernym	09997622
00313245	_hypernym	00312553
13177354	_hypernym	13167078
01241594	_hypernym	01247647
03022406	_hypernym	14620895
06136258	_hypernym	05999797
01411768	_hypernym	01411085
00875246	_hypernym	00874067
07508232	_hypernym	07523905
15122231	_hypernym	15113229
00153061	_hypernym	00151689
14562142	_hypernym	14561618
00277811	_hypernym	00277376
06672297	_hypernym	06671484
00628883	_hypernym	00628692
00406365	_hypernym	00404403
13282550	_hypernym	13282007
09873348	_hypernym	09939313
00390560	_hypernym	00390215
01684133	_hypernym	01674464
00682928	_hypernym	00681429
04540547	_hypernym	02810471
01922717	_hypernym	01922303
07521437	_hypernym	07519253
02585050	_hypernym	00794079
00036780	_hypernym	00036362
00687738	_hypernym	00800930
12334293	_hypernym	13104059
02536864	_hypernym	02534734
13190469	_hypernym	13167078
02465939	_hypernym	02402825
02398463	_hypernym	02397637
10434160	_hypernym	10671042
03769881	_hypernym	02924116
12835331	_hypernym	12205694
02434541	_hypernym	02469835
01140794	_hypernym	01439190
04759849	_hypernym	04760771
05366043	_hypernym	05418717
04757522	_hypernym	04756887
05558078	_hypernym	05557339
02489456	_hypernym	02382087
13585429	_hypernym	13582013
00558008	_hypernym	00556313
00390215	_hypernym	00192051
07736692	_hypernym	07709333
02383440	_hypernym	00109660
01441993	_hypernym	01441510
05274247	_hypernym	05269901
03528761	_hypernym	03322099
14739360	_hypernym	14607521
01053920	_hypernym	00030358
12377328	_hypernym	11575425
08479095	_hypernym	07950920
13994806	_hypernym	13994456
00442847	_hypernym	00442115
02508615	_hypernym	01864707
06613686	_hypernym	04007894
02620466	_hypernym	00358431
00861077	_hypernym	00860620
00498988	_hypernym	00443116
01239868	_hypernym	01239064
03485655	_hypernym	04599396
14064644	_hypernym	14064408
03195118	_hypernym	03828465
07577538	_hypernym	07577374
15107876	_hypernym	14662574
02341108	_hypernym	01864707
02194599	_hypernym	01762525
01035803	_hypernym	01035530
01701858	_hypernym	01697816
00714531	_hypernym	00713167
10205985	_hypernym	09610660
00162688	_hypernym	01631072
02666943	_hypernym	02913152
12671157	_hypernym	11566230
02257767	_hypernym	00126264
07136940	_hypernym	07135734
06976680	_hypernym	06976392
01398941	_hypernym	01398212
08223802	_hypernym	07975026
01067816	_hypernym	00983824
10554243	_hypernym	10340312
10696251	_hypernym	10605985
00860620	_hypernym	00856824
09841515	_hypernym	09931640
01972017	_hypernym	01762525
00324231	_hypernym	00328128
06150633	_hypernym	06149484
02715712	_hypernym	03467984
08103777	_hypernym	07992450
08522287	_hypernym	08522872
00700652	_hypernym	00661091
10166762	_hypernym	10791221
05715283	_hypernym	05712076
06949591	_hypernym	06947032
05067007	_hypernym	05065717
00952039	_hypernym	00978549
05769314	_hypernym	05767733
00700421	_hypernym	00661091
01153486	_hypernym	02499629
11778391	_hypernym	11534677
03499468	_hypernym	03000247
14504558	_hypernym	14504103
10519984	_hypernym	10336234
01710190	_hypernym	01708676
13173882	_hypernym	13172923
03578055	_hypernym	03078287
05542539	_hypernym	05470189
00671351	_hypernym	01024392
02595523	_hypernym	00887463
00463543	_hypernym	00463246
06236602	_hypernym	06234825
07357101	_hypernym	07296428
00889472	_hypernym	00887081
02000868	_hypernym	01835496
14718822	_hypernym	14586769
04392526	_hypernym	03278248
03632963	_hypernym	04018667
15171008	_hypernym	15157225
02056300	_hypernym	02075462
02264363	_hypernym	02263378
01123887	_hypernym	01119169
14359174	_hypernym	14299637
01174988	_hypernym	01173038
02446164	_hypernym	02413480
00610374	_hypernym	00607780
03076104	_hypernym	03504420
10383816	_hypernym	09614315
00793037	_hypernym	01041762
07723559	_hypernym	07723330
00268112	_hypernym	00267522
00645771	_hypernym	00644583
00317700	_hypernym	00153263
15116532	_hypernym	00028270
05038593	_hypernym	04916342
02049696	_hypernym	01992503
02889996	_hypernym	03156405
04298308	_hypernym	04564698
04544979	_hypernym	03899328
03511175	_hypernym	03327234
07186828	_hypernym	07185325
00611972	_hypernym	00609953
02136623	_hypernym	01864707
02690373	_hypernym	02691156
15174218	_hypernym	15178694
08179205	_hypernym	07942152
00315810	_hypernym	00660971
13604275	_hypernym	13583724
00317888	_hypernym	00317700
10701180	_hypernym	10439851
14570330	_hypernym	00024720
14793533	_hypernym	14633206
00455212	_hypernym	02066939
13486671	_hypernym	13526110
05929363	_hypernym	05929008
03859000	_hypernym	03579982
04103918	_hypernym	03100490
07491286	_hypernym	07491038
08266235	_hypernym	07939382
00433802	_hypernym	00523513
12027864	_hypernym	11579418
00744237	_hypernym	00550117
04260934	_hypernym	03247620
04050600	_hypernym	03243218
09930102	_hypernym	09974648
02732603	_hypernym	02604760
08059870	_hypernym	08061042
01558149	_hypernym	01557185
03422072	_hypernym	02923129
02505998	_hypernym	02503127
13514880	_hypernym	13526110
05596651	_hypernym	05578911
00367768	_hypernym	00365709
01891092	_hypernym	01890792
00015806	_hypernym	00014742
01923630	_hypernym	01923414
14987695	_hypernym	14985383
12929783	_hypernym	13112664
02548689	_hypernym	02552171
02299846	_hypernym	02298541
00946650	_hypernym	00945401
07643306	_hypernym	07642471
10362195	_hypernym	10515194
02621244	_hypernym	02620587
02080022	_hypernym	01864707
07182485	_hypernym	07183151
01957202	_hypernym	01939598
00454624	_hypernym	00453935
04391838	_hypernym	04063868
02585732	_hypernym	01429349
05545047	_hypernym	05542893
06417279	_hypernym	06416946
13627516	_hypernym	13601596
00405540	_hypernym	00126264
01087559	_hypernym	01087197
00377169	_hypernym	00376400
07364115	_hypernym	07363883
02414473	_hypernym	02413480
01280958	_hypernym	01280014
07721325	_hypernym	07720442
00359238	_hypernym	00358931
12692323	_hypernym	11585340
02084252	_hypernym	01831531
03962525	_hypernym	04341686
03863262	_hypernym	03121897
01712752	_hypernym	01712008
14461679	_hypernym	14461231
01672014	_hypernym	01291069
04863358	_hypernym	04863074
07773700	_hypernym	07770571
11641963	_hypernym	11630890
01890792	_hypernym	01889610
00085907	_hypernym	00084230
01091844	_hypernym	01091427
02048832	_hypernym	01504437
04980008	_hypernym	04916342
01343892	_hypernym	01290422
00007549	_hypernym	00005041
00276068	_hypernym	00275843
05987650	_hypernym	05901508
06004067	_hypernym	06003682
01392080	_hypernym	01463963
02243065	_hypernym	01762525
11865071	_hypernym	13112664
05304932	_hypernym	05267548
07289956	_hypernym	07283608
02184163	_hypernym	02183787
00385266	_hypernym	00384933
02981024	_hypernym	04497962
00512186	_hypernym	00126264
00280853	_hypernym	00279835
08192557	_hypernym	08337324
01734808	_hypernym	01734418
14624369	_hypernym	14877585
07014320	_hypernym	06880249
01224415	_hypernym	01211699
08399287	_hypernym	08398773
09875786	_hypernym	09610660
01048466	_hypernym	01046984
14396890	_hypernym	14204950
14387807	_hypernym	14083790
01829747	_hypernym	01771535
08695539	_hypernym	08518505
00774817	_hypernym	00775156
02540983	_hypernym	02540412
12678059	_hypernym	11579418
11799732	_hypernym	12205694
09375223	_hypernym	08521816
03525693	_hypernym	03592245
00572661	_hypernym	02680814
13743869	_hypernym	13743605
01085937	_hypernym	01085793
02564130	_hypernym	01432517
00446493	_hypernym	00445802
03562126	_hypernym	03104594
10047459	_hypernym	09631463
14686913	_hypernym	14911057
14982265	_hypernym	15010703
05910940	_hypernym	05898568
09545324	_hypernym	09504135
06689297	_hypernym	06686736
05803938	_hypernym	05803379
09218641	_hypernym	09359803
04371430	_hypernym	04371563
03350602	_hypernym	02776205
07224151	_hypernym	07212190
03914919	_hypernym	04359589
02251233	_hypernym	02250822
00548750	_hypernym	00835903
04682184	_hypernym	04682462
05434784	_hypernym	05432736
05646828	_hypernym	05646218
05059525	_hypernym	05059132
03023175	_hypernym	03713736
03150232	_hypernym	03736970
10743356	_hypernym	10515194
05570839	_hypernym	05289297
10335801	_hypernym	10638385
14175165	_hypernym	14178913
09961605	_hypernym	10595647
09871095	_hypernym	09870208
11662764	_hypernym	11554175
02628647	_hypernym	02627934
12097180	_hypernym	11567411
14543552	_hypernym	14540765
03424862	_hypernym	03429288
13424643	_hypernym	13427078
00945777	_hypernym	00945401
00171249	_hypernym	00168237
09772606	_hypernym	09609871
01168369	_hypernym	01177033
05062993	_hypernym	05062748
02609203	_hypernym	02604760
12005148	_hypernym	11579418
02048514	_hypernym	01342529
01543426	_hypernym	01543123
14204095	_hypernym	14066203
00340846	_hypernym	00339934
02091885	_hypernym	01835496
01636984	_hypernym	01626600
03706415	_hypernym	04052757
01809617	_hypernym	01809321
02226833	_hypernym	01162425
09773962	_hypernym	10490699
03714721	_hypernym	00002684
13526110	_hypernym	00029677
01046984	_hypernym	00407535
00916909	_hypernym	00927049
04799881	_hypernym	04723816
05871792	_hypernym	05872477
07844042	_hypernym	07881800
02081060	_hypernym	02079389
01048059	_hypernym	01047338
00865776	_hypernym	00912048
02310855	_hypernym	02199590
01594978	_hypernym	01447257
09772746	_hypernym	10257647
14234074	_hypernym	14061805
08276342	_hypernym	08053576
11746776	_hypernym	11566682
01644104	_hypernym	01626134
01204055	_hypernym	01203676
04068601	_hypernym	03852688
13007034	_hypernym	13875392
09930257	_hypernym	10518194
04987620	_hypernym	04983122
06546408	_hypernym	06479665
00189257	_hypernym	13610162
00896497	_hypernym	01012073
09810166	_hypernym	09629752
05749402	_hypernym	05748054
13541491	_hypernym	13557451
05756414	_hypernym	05756203
00266197	_hypernym	00140123
13857486	_hypernym	13854649
11930788	_hypernym	11928858
01981702	_hypernym	01976957
12475450	_hypernym	11556187
06027264	_hypernym	06020737
12233410	_hypernym	11575425
00789934	_hypernym	00789448
05573099	_hypernym	05570839
05006898	_hypernym	05005250
12461809	_hypernym	11561228
05861317	_hypernym	06812417
14189837	_hypernym	14189204
02072665	_hypernym	01864707
05510358	_hypernym	05510173
00426928	_hypernym	00407535
00923444	_hypernym	01094725
11737316	_hypernym	11571907
01518047	_hypernym	01617192
02293974	_hypernym	01762525
01495340	_hypernym	01432517
01881034	_hypernym	01831531
01191838	_hypernym	01191645
13907415	_hypernym	13864763
02167151	_hypernym	02164464
00772026	_hypernym	00770270
06359193	_hypernym	03082979
02458356	_hypernym	01862557
04009552	_hypernym	03852280
01341876	_hypernym	07940552
05550688	_hypernym	05550330
01590747	_hypernym	00173338
10660128	_hypernym	10476671
02153023	_hypernym	02152812
05585383	_hypernym	05237227
06531908	_hypernym	06479665
06837146	_hypernym	06828818
09756637	_hypernym	10515194
01349493	_hypernym	01609287
06377442	_hypernym	06364329
12397594	_hypernym	11567411
00664483	_hypernym	00665886
03859280	_hypernym	02913152
07389569	_hypernym	07371293
13383439	_hypernym	13381734
00718815	_hypernym	00712225
00284409	_hypernym	00284101
02050865	_hypernym	02050132
14126660	_hypernym	14552802
01009871	_hypernym	01008378
00372665	_hypernym	00146138
03359566	_hypernym	02876657
02433796	_hypernym	01864707
07377082	_hypernym	07371293
08310389	_hypernym	08252211
00506658	_hypernym	00430140
01740551	_hypernym	01726692
04749991	_hypernym	04749709
01122149	_hypernym	01120448
13907847	_hypernym	13907415
04927445	_hypernym	04924103
09639543	_hypernym	09639382
01257145	_hypernym	00407535
