08123167	_hypernym	08122141
00758525	_hypernym	00757730
07968702	_hypernym	07950920
10266848	_hypernym	10402824
14980784	_hypernym	14980579
01205010	_hypernym	01203676
02493390	_hypernym	01864707
01330269	_hypernym	01329239
05477686	_hypernym	05463533
03080309	_hypernym	13910384
14730553	_hypernym	15026716
13627810	_hypernym	13601596
10245341	_hypernym	10363913
13204826	_hypernym	11545714
04669247	_hypernym	04668819
00799076	_hypernym	00757544
09184405	_hypernym	09184136
06656741	_hypernym	06656408
01932495	_hypernym	01921887
02044866	_hypernym	01835496
03966976	_hypernym	03082127
14429608	_hypernym	14429985
10112129	_hypernym	10518602
07208930	_hypernym	07121157
01982895	_hypernym	01759182
11522206	_hypernym	11521940
04270891	_hypernym	04565375
03404449	_hypernym	03003730
03718458	_hypernym	03719053
03358172	_hypernym	03926148
00249780	_hypernym	00249501
02180152	_hypernym	02179518
00692718	_hypernym	00692580
09757175	_hypernym	10020890
10415638	_hypernym	09616922
12669803	_hypernym	13104059
00607775	_hypernym	00606370
10287213	_hypernym	09624168
00835501	_hypernym	00835267
01990627	_hypernym	01342529
03118846	_hypernym	03841666
13044149	_hypernym	11592146
13759558	_hypernym	13758745
12878525	_hypernym	11579418
01551679	_hypernym	01551195
12820434	_hypernym	11744859
00585406	_hypernym	00021939
01693453	_hypernym	01690294
01843238	_hypernym	01504437
05448704	_hypernym	05449959
00382739	_hypernym	00381680
02192388	_hypernym	01762525
06573020	_hypernym	06568978
00757080	_hypernym	00745005
07799278	_hypernym	07776866
10670885	_hypernym	10025730
05915356	_hypernym	05913538
04932561	_hypernym	04932278
15022776	_hypernym	14736359
12904314	_hypernym	12205694
14403772	_hypernym	14403107
01633578	_hypernym	01626600
05684003	_hypernym	05683582
03471473	_hypernym	03006105
12805373	_hypernym	12805146
08071516	_hypernym	08070850
01909111	_hypernym	08102555
03528263	_hypernym	02729837
00903711	_hypernym	00903385
04505036	_hypernym	03007591
15078550	_hypernym	14580897
02726305	_hypernym	03546340
01928517	_hypernym	01922303
12875861	_hypernym	12205694
01938155	_hypernym	01921559
14506656	_hypernym	14151139
05228732	_hypernym	05225602
13621418	_hypernym	13615557
01647867	_hypernym	01647672
03003091	_hypernym	04608567
10661732	_hypernym	10104209
02729023	_hypernym	02604760
10321882	_hypernym	10148305
05258985	_hypernym	05256862
10588357	_hypernym	10541229
03752649	_hypernym	02905612
14658109	_hypernym	14625458
01907258	_hypernym	01831531
08356573	_hypernym	08337324
02064887	_hypernym	01907258
03570709	_hypernym	03081021
02121511	_hypernym	02106506
12597006	_hypernym	11556857
05410646	_hypernym	05407119
10793570	_hypernym	09974648
05129201	_hypernym	05093581
06049250	_hypernym	06047430
13843173	_hypernym	13858833
04866465	_hypernym	04616059
02191131	_hypernym	01762525
14288235	_hypernym	14285662
07993279	_hypernym	07951464
02266269	_hypernym	02311060
03211117	_hypernym	03277771
05137557	_hypernym	05137165
12036533	_hypernym	11744583
00341890	_hypernym	00331950
10509161	_hypernym	10423589
01116585	_hypernym	01091427
02053083	_hypernym	02051474
14632129	_hypernym	14904661
00958334	_hypernym	00952524
04992570	_hypernym	04992163
01098869	_hypernym	00126264
03873064	_hypernym	00021939
12920719	_hypernym	12917901
00243918	_hypernym	00199130
02018524	_hypernym	02016523
02023664	_hypernym	01507175
00552219	_hypernym	00099951
01675964	_hypernym	01656813
06379094	_hypernym	07035870
15157041	_hypernym	15113229
09851165	_hypernym	00007846
14168792	_hypernym	14074877
02509552	_hypernym	02510337
01542207	_hypernym	01850315
00981944	_hypernym	00941990
14375576	_hypernym	14373582
04771332	_hypernym	04770211
05044528	_hypernym	04916342
02015685	_hypernym	01507175
05449959	_hypernym	05449268
12216968	_hypernym	13112664
03774842	_hypernym	02716866
00368302	_hypernym	00367976
01833619	_hypernym	01504437
06707178	_hypernym	06706676
13624026	_hypernym	13616054
14374432	_hypernym	14373582
04710390	_hypernym	04710127
09542339	_hypernym	09541919
13534608	_hypernym	13526110
04310018	_hypernym	03684823
01780696	_hypernym	01779629
03779370	_hypernym	03094503
03697109	_hypernym	04329477
04580493	_hypernym	03528263
10076778	_hypernym	00007846
09788237	_hypernym	09774266
00927711	_hypernym	00927430
13684140	_hypernym	13604718
02509694	_hypernym	01864707
02138921	_hypernym	01342529
08402828	_hypernym	08402442
13270038	_hypernym	13265011
10033663	_hypernym	00007846
09990415	_hypernym	00007846
00211110	_hypernym	00209943
01052853	_hypernym	01051331
00099184	_hypernym	00205046
09451517	_hypernym	08591680
09199101	_hypernym	09326662
15218149	_hypernym	15216966
01920220	_hypernym	02016523
10714465	_hypernym	09917593
01015244	_hypernym	00831651
00856193	_hypernym	00855674
01169744	_hypernym	01169317
00251615	_hypernym	01617192
00342565	_hypernym	00342028
10109662	_hypernym	00007846
05904313	_hypernym	05904135
12498928	_hypernym	11585340
00119568	_hypernym	00045250
00047945	_hypernym	00146138
00868799	_hypernym	00868196
01368597	_hypernym	00126264
00693679	_hypernym	00671351
07968354	_hypernym	07967982
03613294	_hypernym	03183080
04831727	_hypernym	04840011
03457902	_hypernym	02913152
05705722	_hypernym	05650579
10474446	_hypernym	10090020
08366753	_hypernym	08435388
06841365	_hypernym	06817782
13489037	_hypernym	13526110
06559365	_hypernym	06722453
02235229	_hypernym	02200686
01619354	_hypernym	01617192
13430495	_hypernym	13434688
02643280	_hypernym	02727462
00388635	_hypernym	01564144
03120029	_hypernym	03650173
01661472	_hypernym	01651444
08630985	_hypernym	00027167
02515914	_hypernym	08103777
12414602	_hypernym	12411922
02625339	_hypernym	02624263
13385583	_hypernym	13384557
00247442	_hypernym	00243918
02212323	_hypernym	01759182
06963951	_hypernym	06962600
13238375	_hypernym	12205694
01618356	_hypernym	01507175
03179701	_hypernym	04379243
01737021	_hypernym	01727646
01199697	_hypernym	01184814
01637982	_hypernym	01633343
02578235	_hypernym	02573275
12837803	_hypernym	12205694
05474738	_hypernym	05474346
00947719	_hypernym	00947128
00589596	_hypernym	00586262
13715755	_hypernym	13577171
07888465	_hypernym	07889510
02698944	_hypernym	02697725
09835506	_hypernym	09820263
10706812	_hypernym	09621545
00654015	_hypernym	00690614
00417482	_hypernym	00417001
10387196	_hypernym	10386984
01159025	_hypernym	01158690
00444651	_hypernym	00442115
00653518	_hypernym	00634586
13167078	_hypernym	08108972
01418237	_hypernym	08103777
10763878	_hypernym	00007846
13812296	_hypernym	13812607
01470287	_hypernym	08103777
01950952	_hypernym	01938850
00608978	_hypernym	00609100
01621714	_hypernym	01504437
00528397	_hypernym	00428270
00834135	_hypernym	00831191
02585360	_hypernym	00804139
07519773	_hypernym	07519253
03084204	_hypernym	02671421
01662118	_hypernym	01619929
13375891	_hypernym	13331198
01211667	_hypernym	01209220
03906590	_hypernym	03904183
06117562	_hypernym	06115701
01997862	_hypernym	01998432
13924659	_hypernym	13920835
13111504	_hypernym	13086908
10113072	_hypernym	10434424
09724066	_hypernym	09641757
02653996	_hypernym	02649830
02183442	_hypernym	02183175
01733757	_hypernym	01727646
12771597	_hypernym	12771192
01695567	_hypernym	01690294
10656488	_hypernym	00007846
05115040	_hypernym	05108740
02696801	_hypernym	02133435
01485801	_hypernym	01432517
11822300	_hypernym	12205694
10398806	_hypernym	10488865
05426989	_hypernym	05426243
00636061	_hypernym	00634906
01941987	_hypernym	01941093
03785843	_hypernym	03096593
03085333	_hypernym	03820728
08097391	_hypernym	08149781
00641252	_hypernym	00637259
00790308	_hypernym	01224744
00031820	_hypernym	01802494
10725438	_hypernym	10411551
08330298	_hypernym	08330106
05967402	_hypernym	05943300
01831308	_hypernym	00630380
02752107	_hypernym	02673134
11695813	_hypernym	11571907
06669384	_hypernym	06667317
10342770	_hypernym	10410668
02128385	_hypernym	02127808
01171644	_hypernym	01170962
02407390	_hypernym	02406174
11606661	_hypernym	11553763
02663657	_hypernym	01429349
04171629	_hypernym	04171459
13734992	_hypernym	13733402
02452092	_hypernym	02451370
13555775	_hypernym	13459088
02998696	_hypernym	03069213
12684640	_hypernym	11534677
00062133	_hypernym	00061598
06018022	_hypernym	06000644
01417041	_hypernym	01342529
02021532	_hypernym	02020590
00432683	_hypernym	00431826
10084043	_hypernym	09918248
14152279	_hypernym	14465048
00348801	_hypernym	00345926
02194138	_hypernym	02191766
14855992	_hypernym	14853947
02886599	_hypernym	04341414
01288052	_hypernym	01301410
12473011	_hypernym	11561228
14004317	_hypernym	00024720
10018021	_hypernym	00007846
02537085	_hypernym	02512938
02251743	_hypernym	02199590
10658304	_hypernym	10677271
05555473	_hypernym	05221895
10000616	_hypernym	00007846
02022684	_hypernym	02000954
02959942	_hypernym	04576211
02112497	_hypernym	02084071
04203514	_hypernym	04602044
00302875	_hypernym	00169806
12906021	_hypernym	12905817
02701210	_hypernym	02604760
10075529	_hypernym	10345804
00059728	_hypernym	00059552
02467662	_hypernym	00140123
10117739	_hypernym	00007846
07047804	_hypernym	07037465
00187526	_hypernym	01494310
00158503	_hypernym	00153263
14417146	_hypernym	14416845
03458961	_hypernym	04339291
02214972	_hypernym	01759182
13411157	_hypernym	13405962
00682436	_hypernym	00690501
12720532	_hypernym	11566682
02736511	_hypernym	08570758
13961642	_hypernym	13954253
00135013	_hypernym	00126264
07386920	_hypernym	07371293
02677718	_hypernym	03738472
15287830	_hypernym	15269513
06941644	_hypernym	06904171
03266749	_hypernym	04033995
12622653	_hypernym	11585340
10541229	_hypernym	00007846
04305323	_hypernym	03719053
11836137	_hypernym	11573660
01381913	_hypernym	01380638
04876985	_hypernym	04723816
02626265	_hypernym	02625612
00265119	_hypernym	00248977
14488594	_hypernym	13920835
04466386	_hypernym	03640660
00897241	_hypernym	00990655
13640050	_hypernym	13634418
02003204	_hypernym	02002075
01530678	_hypernym	01291069
00755500	_hypernym	00754956
01893666	_hypernym	01864707
00120943	_hypernym	00105820
03082807	_hypernym	03736970
01111750	_hypernym	01090446
05340599	_hypernym	05333777
01021889	_hypernym	01017987
01199213	_hypernym	01200440
14474052	_hypernym	14473655
11503968	_hypernym	11449002
01854838	_hypernym	01854415
14408519	_hypernym	14408086
01196759	_hypernym	01195867
02302220	_hypernym	02203362
09847010	_hypernym	10409011
05195362	_hypernym	05194578
01002956	_hypernym	00996969
08100907	_hypernym	08053576
05290756	_hypernym	05225602
02238113	_hypernym	01762525
11636389	_hypernym	11554175
13479889	_hypernym	13440063
00045240	_hypernym	00044149
10176679	_hypernym	10241300
02084104	_hypernym	01850315
07974025	_hypernym	07942152
08438533	_hypernym	08436759
08160276	_hypernym	00031264
07914006	_hypernym	07881800
04187233	_hypernym	04014297
12324756	_hypernym	11567411
05527848	_hypernym	05264756
07687789	_hypernym	07684600
05543917	_hypernym	05542893
04151228	_hypernym	03744276
14019840	_hypernym	14019600
01436518	_hypernym	01435380
12231918	_hypernym	13112664
04570815	_hypernym	02773838
10693052	_hypernym	09880427
10499631	_hypernym	10499355
02219234	_hypernym	01759182
00412696	_hypernym	00126264
06856884	_hypernym	07028373
03949442	_hypernym	03302121
09267854	_hypernym	09463919
10012989	_hypernym	10241300
04783888	_hypernym	04783724
06898352	_hypernym	06894544
07964809	_hypernym	07964495
01633949	_hypernym	01626600
00121645	_hypernym	00121366
01690339	_hypernym	01657723
00529101	_hypernym	00428270
00895680	_hypernym	00895501
02627532	_hypernym	02626762
01645634	_hypernym	01626134
09721883	_hypernym	09641757
06760722	_hypernym	06758225
01088923	_hypernym	01850315
00322719	_hypernym	00328128
01027379	_hypernym	00407535
00169806	_hypernym	00109660
00823884	_hypernym	00828990
11722466	_hypernym	11720353
02499434	_hypernym	01864707
05831784	_hypernym	05830059
08372190	_hypernym	08369406
15268094	_hypernym	15113229
00022099	_hypernym	00018813
00797430	_hypernym	00717358
14668539	_hypernym	14662574
10236842	_hypernym	00007846
07556970	_hypernym	07570720
02168699	_hypernym	02164464
13496286	_hypernym	13526110
15169136	_hypernym	15228378
02583545	_hypernym	02543181
14491625	_hypernym	14491271
01842508	_hypernym	01835496
12408280	_hypernym	12405714
02043207	_hypernym	01507175
01587713	_hypernym	01507175
12639168	_hypernym	12638556
02234551	_hypernym	02234087
03079136	_hypernym	02958343
06681177	_hypernym	06634376
05657718	_hypernym	05653848
01231980	_hypernym	01229938
12121405	_hypernym	11556857
12774127	_hypernym	11567411
05773049	_hypernym	05772356
05167412	_hypernym	05167237
04021798	_hypernym	03736970
10724699	_hypernym	10335931
13275847	_hypernym	13275288
13724474	_hypernym	13717155
00680346	_hypernym	00680145
05484355	_hypernym	05329735
10132988	_hypernym	10042300
12170585	_hypernym	13112664
03902220	_hypernym	03033986
01222477	_hypernym	01221611
09734885	_hypernym	09735258
06561942	_hypernym	06559365
00046177	_hypernym	00030358
05836921	_hypernym	05833840
11663449	_hypernym	08103777
01535246	_hypernym	01532589
08348400	_hypernym	08339939
01055146	_hypernym	00978549
03439064	_hypernym	04381994
08284054	_hypernym	08276720
09966941	_hypernym	10435367
01516534	_hypernym	01899262
13296089	_hypernym	13295657
00787049	_hypernym	00786816
10285938	_hypernym	09624168
10366145	_hypernym	10787470
00153105	_hypernym	00152727
00507143	_hypernym	00140123
02241569	_hypernym	02159955
08590172	_hypernym	08589801
10224578	_hypernym	10794014
12293180	_hypernym	12205694
00951069	_hypernym	00978549
10175090	_hypernym	09807754
09184668	_hypernym	09183693
12484612	_hypernym	11567411
05600030	_hypernym	05275905
14820180	_hypernym	14977504
10335931	_hypernym	09629752
08518505	_hypernym	08647945
11698562	_hypernym	13112664
00136984	_hypernym	00136329
10229721	_hypernym	10034906
07504841	_hypernym	07553301
03441930	_hypernym	02719105
02752931	_hypernym	02620587
08542403	_hypernym	08654360
00067545	_hypernym	00072989
01164874	_hypernym	01163779
10361060	_hypernym	00007846
01389942	_hypernym	01587062
12986084	_hypernym	11590783
00323856	_hypernym	00322847
02500144	_hypernym	01864707
05594822	_hypernym	05585665
06972090	_hypernym	06971872
14356578	_hypernym	14336539
02711890	_hypernym	04522421
00586262	_hypernym	00582388
01969103	_hypernym	08103777
04560292	_hypernym	03094503
10323752	_hypernym	09622745
02336015	_hypernym	02327200
12858150	_hypernym	12205694
02193765	_hypernym	02193194
11896722	_hypernym	11878283
01820664	_hypernym	01507175
08009834	_hypernym	08008335
01496978	_hypernym	01494310
08387930	_hypernym	08386555
09714264	_hypernym	09641757
12231192	_hypernym	13112664
01177583	_hypernym	01173826
00643910	_hypernym	00643473
01594611	_hypernym	01507175
06617644	_hypernym	06613686
02664136	_hypernym	01432517
06470073	_hypernym	06362953
05291728	_hypernym	05289861
02462580	_hypernym	01061481
08163025	_hypernym	08163273
05046009	_hypernym	05044673
15161631	_hypernym	15183428
14802450	_hypernym	14586769
03460674	_hypernym	02720201
01809321	_hypernym	01759326
09818343	_hypernym	10428004
13505987	_hypernym	13440063
04476259	_hypernym	04060904
03780047	_hypernym	03967562
02713748	_hypernym	02713372
14367797	_hypernym	14151139
08177030	_hypernym	08294696
00095329	_hypernym	00095121
10162354	_hypernym	10284064
05890963	_hypernym	05890249
11882074	_hypernym	11881742
12636885	_hypernym	13112664
01363648	_hypernym	01332730
00865664	_hypernym	00912048
02218635	_hypernym	02304982
05603160	_hypernym	05601758
02302459	_hypernym	02301452
13889843	_hypernym	13887509
06674542	_hypernym	06634376
04521125	_hypernym	02853449
02065726	_hypernym	02063224
01426153	_hypernym	01425892
02445394	_hypernym	02441326
02185973	_hypernym	01342529
06200010	_hypernym	06196584
01885856	_hypernym	01864707
00509607	_hypernym	00508032
02036755	_hypernym	01546111
00242205	_hypernym	00241689
07128692	_hypernym	07109196
07883980	_hypernym	07885223
01740721	_hypernym	01657723
12952022	_hypernym	13167078
00542711	_hypernym	00541479
09494388	_hypernym	09492123
01488918	_hypernym	01482330
01588431	_hypernym	01525720
01226941	_hypernym	00034574
00946755	_hypernym	01026095
00126584	_hypernym	00786195
08685188	_hypernym	08630039
08684294	_hypernym	08673395
04534520	_hypernym	04391838
01261773	_hypernym	01264283
01477394	_hypernym	01478002
01306175	_hypernym	01340439
06578323	_hypernym	06568978
05677952	_hypernym	05675130
01054335	_hypernym	01053920
02042404	_hypernym	02066939
07124736	_hypernym	07124340
00520257	_hypernym	00429048
07545594	_hypernym	07544647
02199999	_hypernym	01759182
02675458	_hypernym	02665282
00342640	_hypernym	00339934
14072423	_hypernym	14070360
11647131	_hypernym	11554175
04938228	_hypernym	04934546
07907548	_hypernym	07906284
12684379	_hypernym	12205694
11701903	_hypernym	11564258
09698644	_hypernym	09634494
00576228	_hypernym	00173338
00910891	_hypernym	00907147
02215941	_hypernym	01759182
02639605	_hypernym	02638596
07913081	_hypernym	07885223
07190941	_hypernym	07185325
12320627	_hypernym	12320010
06546633	_hypernym	06479665
13323988	_hypernym	13320168
00143251	_hypernym	00635850
01519873	_hypernym	01517565
00042311	_hypernym	00030358
01368973	_hypernym	01367772
01260867	_hypernym	00242808
00309115	_hypernym	00306426
03514974	_hypernym	14994004
